dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.004801500006578863,0.00256759999319911,0.002587599999969825,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,5000,0.018302899989066646,0.014467300003161654,0.011238599981879815,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,10000,0.023656999983359128,0.02566600000136532,0.0222434000170324,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,25000,0.07026979999500327,0.06608290001167916,0.055883799999719486,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,50000,0.11756409998633899,0.12995169998612255,0.11375439999392256,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,100000,0.23211139999330044,0.26823919999878854,0.235515900014434,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,1000,0.004348599992226809,0.0021665999956894666,0.002023000008193776,0,0.0,1.6720947938940096e-09,77941,0.006395914825916606,623.523,100000,0.05
random,5000,0.01622669998323545,0.010510899999644607,0.010093599994434044,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
random,10000,0.01960460000555031,0.02240459999302402,0.020168500021100044,0,0.0,1.4907559563835046e-05,77941,0.06209394039995317,62.3523,100000,0.05
random,25000,0.06046879998757504,0.0544266999932006,0.05153160000918433,0,0.00044,0.00048211210043865363,77941,0.14809718326348828,24.94092,100000,0.05
random,50000,0.0989932999946177,0.10899760000756942,0.10274410000420175,0,0.0054,0.005669489293146056,77941,0.2746923529685352,12.47046,100000,0.05
random,100000,0.19721459998982027,0.21666239999467507,0.21576210000785068,0,0.05092,0.05026935043090881,77941,0.4735206239384914,6.23523,100000,0.05
random,1000,0.0038834000006318092,0.0020456000056583434,0.0019469000108074397,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
random,5000,0.015779399982420728,0.010541299998294562,0.01024959998903796,0,0.0,2.925790002196847e-05,59907,0.030839660888925056,95.8506,100000,0.1
random,10000,0.018604099983349442,0.019803800008958206,0.020083999988855794,0,0.0003,0.00022341040040483207,59907,0.060681936263309776,47.9253,100000,0.1
random,25000,0.05570279998937622,0.051216699997894466,0.0504054999910295,0,0.00368,0.0030399894165811267,59907,0.14479825895716877,19.17012,100000,0.1
random,50000,0.09522699998342432,0.10177680000197142,0.09969070000806823,0,0.01948,0.019408861513406532,59907,0.26870775978449796,9.58506,100000,0.1
random,100000,0.18661139998584986,0.20116099997540005,0.20417309997719713,0,0.10106,0.10071321535202782,59907,0.4652219182769852,4.79253,100000,0.1
random,1000,0.003402500005904585,0.0016608999867457896,0.0017994000227190554,0,0.009,0.006907480901426233,18034,0.006910653635544465,144.27,100000,0.5
random,5000,0.013584000000264496,0.009333800000604242,0.008933499979320914,0,0.0384,0.03406355600258992,18034,0.034102724059055935,28.854,100000,0.5
random,10000,0.01677319998270832,0.01651570000103675,0.018583299999590963,0,0.065,0.06696678615763818,18034,0.06695778748180495,14.427,100000,0.5
random,25000,0.04656570000224747,0.04220689999056049,0.04544709998299368,0,0.15804,0.15910308386373662,18034,0.15920842864074305,5.7708,100000,0.5
random,50000,0.07309620000887662,0.08380459999898449,0.08903209998970851,0,0.29006,0.292892376432522,18034,0.2926873223816455,2.8854,100000,0.5
random,100000,0.1318189000012353,0.16920570001821034,0.17797089999658056,0,0.49975,0.4999988086927538,18034,0.500630761766133,1.4427,100000,0.5
dna,1000,0.004990499990526587,0.0025674999924376607,0.002270700002554804,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
dna,5000,0.018295799993211403,0.012949700001627207,0.012093099998310208,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
dna,10000,0.02380950000951998,0.025731400004588068,0.02365089999511838,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
dna,25000,0.06939300001249649,0.06518279999727383,0.05756049999035895,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
dna,50000,0.11618700000690296,0.1296182000078261,0.1150247999757994,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
dna,100000,0.2369022000057157,0.2636223000008613,0.23444140001083724,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
dna,1000,0.004223600000841543,0.002627200010465458,0.0020240000158082694,0,0.0,1.6720947938940096e-09,77941,0.006395914825916606,623.523,100000,0.05
dna,5000,0.015805100003490224,0.01081140001770109,0.010151800001040101,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
dna,10000,0.020739100000355393,0.02136909999535419,0.02033480000682175,0,0.0,1.4907559563835046e-05,77941,0.06209394039995317,62.3523,100000,0.05
dna,25000,0.05972459999611601,0.05289910000283271,0.0517210999969393,0,0.00044,0.00048211210043865363,77941,0.14809718326348828,24.94092,100000,0.05
dna,50000,0.10026960002142005,0.10989920000429265,0.10421350001706742,0,0.0054,0.005669489293146056,77941,0.2746923529685352,12.47046,100000,0.05
dna,100000,0.19756559998495504,0.21830459998454899,0.21305280001251958,0,0.05092,0.05026935043090881,77941,0.4735206239384914,6.23523,100000,0.05
dna,1000,0.003977099986514077,0.0019617000070866197,0.0019367999921087176,0,0.0,2.429928607669699e-07,59907,0.006238875917312985,479.253,100000,0.1
dna,5000,0.014993599994340912,0.010005899996031076,0.009840299986535683,0,0.0,2.925790002196847e-05,59907,0.030839660888925056,95.8506,100000,0.1
dna,10000,0.018689199991058558,0.01996589999180287,0.020034500019392,0,0.0003,0.00022341040040483207,59907,0.060681936263309776,47.9253,100000,0.1
dna,25000,0.056307399994693696,0.05213880000519566,0.05009869998320937,0,0.00368,0.0030399894165811267,59907,0.14479825895716877,19.17012,100000,0.1
dna,50000,0.09564750001300126,0.10019349999492988,0.10052410000935197,0,0.01948,0.019408861513406532,59907,0.26870775978449796,9.58506,100000,0.1
dna,100000,0.19193790000281297,0.20180270000128075,0.20173530001193285,0,0.10106,0.10071321535202782,59907,0.4652219182769852,4.79253,100000,0.1
dna,1000,0.003366100019775331,0.0016499000194016844,0.001790700014680624,0,0.009,0.006907480901426233,18034,0.006910653635544465,144.27,100000,0.5
dna,5000,0.013067599997157231,0.00877400001627393,0.008926000009523705,0,0.0384,0.03406355600258992,18034,0.034102724059055935,28.854,100000,0.5
dna,10000,0.015822299988940358,0.017029999988153577,0.01794079999672249,0,0.065,0.06696678615763818,18034,0.06695778748180495,14.427,100000,0.5
dna,25000,0.04688510001869872,0.04141939998953603,0.045958800008520484,0,0.15804,0.15910308386373662,18034,0.15920842864074305,5.7708,100000,0.5
dna,50000,0.07382140000117943,0.08529499999713153,0.09027590000187047,0,0.29006,0.292892376432522,18034,0.2926873223816455,2.8854,100000,0.5
dna,100000,0.1327848999935668,0.16958220000378788,0.17559589998563752,0,0.49975,0.4999988086927538,18034,0.500630761766133,1.4427,100000,0.5
