dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.005858700023964047,0.0033771999878808856,0.002736199996434152,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.00576940001337789,0.0035086999996565282,0.002737300004810095,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.005805900000268593,0.0034026000066660345,0.002721099997870624,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.005753600009484217,0.0034558000043034554,0.00290839999797754,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.0057653999829199165,0.003423799993470311,0.0027332000026945025,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.005840900004841387,0.0034632000024430454,0.002768400008790195,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.005835000018123537,0.0034795000101439655,0.0027071000076830387,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.006706999993184581,0.0036484999873209745,0.002697099989745766,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.006085999979404733,0.0034134000015910715,0.0030547000060323626,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.005792700016172603,0.003403400012757629,0.002731899992795661,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,5000,0.028816100006224588,0.017082100006518885,0.01363380000111647,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.028960399999050424,0.016956199979176745,0.013644499995280057,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.029911499994341284,0.01814090000698343,0.013585000007878989,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.02882139998837374,0.017042499996023253,0.013848699978552759,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.029417900019325316,0.01689480000641197,0.014253600005758926,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.029384099994786084,0.01694820000557229,0.013686499994946644,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.02931479999097064,0.01727550002397038,0.013646799983689561,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.028758900007233024,0.017202599992742762,0.013734000007389113,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.029293300001882017,0.017157599999336526,0.014241600001696497,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.02965409998432733,0.017165299999760464,0.013539500010665506,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,10000,0.05768160001025535,0.034411200002068654,0.02766330001759343,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.060422300011850893,0.03604920001816936,0.030926400009775534,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.05786219998844899,0.03874519999953918,0.02948830000241287,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.0583457000029739,0.036754999979166314,0.02777139999670908,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.0578265999793075,0.03600120000191964,0.02760670002317056,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.05863759998464957,0.034159300004830584,0.027525599987711757,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.057670899986987934,0.03469669999321923,0.027564099989831448,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.0581164000032004,0.03538090002257377,0.02752810000674799,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.05754730000626296,0.03417940001236275,0.02743799999007024,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.05972190000466071,0.034357600001385435,0.027417399978730828,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,25000,0.14631069998722523,0.08503889999701641,0.07000710000284016,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.14604240001062863,0.08540109999012202,0.06943939998745918,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.14446809998480603,0.08594609997817315,0.06887129999813624,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.14454039998236112,0.08515090000582859,0.07034720000228845,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.14554789999965578,0.08678969999891706,0.06943609999143519,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.14353820000542328,0.08503079999354668,0.07020109999575652,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.14435419999063015,0.08581640000920743,0.070169500017073,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.14429730002302676,0.08539950000704266,0.06903060001786798,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.1442819999938365,0.08514840001589619,0.07008330000098795,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.1445036000222899,0.08633089999784715,0.06902210001135245,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,50000,0.29258460001437925,0.17323290000786074,0.14195570000447333,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2936106999986805,0.17199509998317808,0.1417739000171423,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2942343000031542,0.17263159999856725,0.14176430000225082,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.29308079998008907,0.17164439999032766,0.14027220002026297,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2929377999971621,0.1720869999844581,0.1408967000024859,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2920336999814026,0.17293550001340918,0.1409847000031732,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2918430000136141,0.17117159999907017,0.14305559999775141,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2933214000076987,0.1731945000065025,0.14203320001251996,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.29316540001309477,0.17217860001255758,0.14104519999818876,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2934264999930747,0.17242180000175722,0.1416595999908168,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,100000,0.5886919999902602,0.34635929999058135,0.2914535000163596,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5849916999868583,0.3450824999890756,0.2919148000073619,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.583460699999705,0.3443322000093758,0.29503120001754723,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5808219999889843,0.3434553999977652,0.2893767000059597,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5843369999784045,0.3455097999831196,0.28841820001252927,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5846452999976464,0.34280360001139343,0.2937159000139218,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5849115999881178,0.34197340000537224,0.2896316999976989,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5814396000059787,0.3454372999840416,0.2913530000078026,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5849754000082612,0.34072499998728745,0.2915426999970805,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5882293999893591,0.3510764999955427,0.2912651999795344,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,1000,0.005901500000618398,0.00338989999727346,0.002731899992795661,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.00577229997725226,0.0034744000004138798,0.0027632999990601093,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.005783500004326925,0.004274899984011427,0.0028000999882351607,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.00638869998510927,0.00343290000455454,0.00274250001530163,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.005759300023782998,0.003542400023434311,0.0029238999995868653,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.005770499992650002,0.0034069000103045255,0.0027375000063329935,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.00579450000077486,0.003891600004862994,0.0027845999866258353,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.005720400018617511,0.003479900013189763,0.0028695999935735017,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.006094499985920265,0.003387100005056709,0.002722300007008016,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.007092800020473078,0.003402500005904585,0.002718300005653873,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,5000,0.028711499995552003,0.016976999992039055,0.013743999996222556,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.028869900008430704,0.017140400013886392,0.013785499992081895,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.02916819998063147,0.017974300018977374,0.013626800006022677,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.02939630000037141,0.017058099998394027,0.013652299996465445,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.029424899985315278,0.017239399981917813,0.014122399996267632,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.029728900000918657,0.0174430999904871,0.013597999990452081,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.02978630000143312,0.01721499999985099,0.01387830000021495,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.02875190001213923,0.01711990000330843,0.013715400011278689,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.029083500005071983,0.01702680002199486,0.013703100004931912,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.02865280001424253,0.01804319999064319,0.013681400014320388,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,10000,0.05777209997177124,0.03451689999201335,0.027527199999894947,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.05772199999773875,0.03568930001347326,0.02745389999472536,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.05741670000134036,0.03412260001641698,0.02748060002340935,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.05836360002285801,0.035170999995898455,0.02738719998160377,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.05961799999931827,0.03454629998304881,0.027636000013444573,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.05796010000631213,0.03418379998765886,0.02803779998794198,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.05872529998305254,0.034276099991984665,0.028076900023734197,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.059663599997293204,0.03500569998868741,0.027319699991494417,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.05746550002368167,0.034889700007624924,0.027734899980714545,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.057335699995746836,0.034264299989445135,0.027409000002080575,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,25000,0.14541450000251643,0.08650609999313019,0.07047929998952895,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.14600979999522679,0.08604200000991113,0.06910329998936504,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.14489550000871532,0.08515709999483079,0.06969640002353117,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.14681069998187013,0.08640110000851564,0.07165729999542236,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.14785360000678338,0.08683630000450648,0.06946540001081303,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.14692629998899065,0.08748159999959171,0.07094750000396743,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.14441009997972287,0.08560900000156835,0.06986469999537803,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.14473900001030415,0.0865322999889031,0.06923189997905865,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.1454770999844186,0.08585740000125952,0.07058230001712218,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.144690899993293,0.08616169999004342,0.06928699999116361,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
