dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.006771399988792837,0.005097999994177371,0.005337900016456842,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.008795099973212928,0.006025600014254451,0.0070528999785892665,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.00624640000751242,0.007112900028005242,0.006457099982071668,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.01191659999312833,0.018902899988461286,0.00649240001803264,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004624399996828288,0.00820359995122999,0.0064285999978892505,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.005201500025577843,0.02022820001002401,0.014596500026527792,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.015087699983268976,0.005855499999597669,0.007652400003280491,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.006832299986854196,0.006946899986360222,0.004085500026121736,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.009198100015055388,0.00512050004908815,0.004170299973338842,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.007944399956613779,0.00840960000641644,0.007373499975074083,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,5000,0.04547010001260787,0.05838859995128587,0.028368600003886968,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.0272792000323534,0.036675200040917844,0.02981310000177473,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.024730600009206682,0.031198900018353015,0.024936200003139675,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.03527420002501458,0.03269320004619658,0.02631779998773709,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.032520300010219216,0.037980299966875464,0.027262300020083785,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.02493369998410344,0.029951400007121265,0.03595569997560233,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.027302400034386665,0.04390629997942597,0.030948200030252337,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.04470880003646016,0.050243599980603904,0.028433000028599054,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.02733710000757128,0.03536249999888241,0.02992709999671206,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.03923739999299869,0.0477192000253126,0.0327149000368081,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,10000,0.0821723000262864,0.0675887999823317,0.0614452000008896,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.09035459998995066,0.07897179998690262,0.09455350000644103,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.10009249998256564,0.076239500020165,0.05289440002525225,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.06540900003165007,0.09063109999988228,0.0511512000230141,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.05606089998036623,0.06393659999594092,0.048035999992862344,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.10375800001202151,0.07385470002191141,0.0487857999978587,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.05928749998565763,0.06839740002760664,0.053828999982215464,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.05776960001094267,0.08531960000982508,0.06705620000138879,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.06470590003300458,0.07288500003051013,0.05728329997509718,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.052812499983701855,0.08841799997026101,0.0763619999634102,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,25000,0.18494080001255497,0.14866549998987466,0.15138509997632354,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.18874310003593564,0.17256159998942167,0.1336822000448592,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.1763539999956265,0.1573474999750033,0.15641420002793893,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.16816300002392381,0.16282510000746697,0.12781779997749254,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.1463878999929875,0.16795780003303662,0.12369769997894764,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.1407797000138089,0.16424690000712872,0.12939090002328157,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.13436149997869506,0.16456509998533875,0.12764070002594963,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.12780040001962334,0.15146760002244264,0.12625740002840757,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.1267187999910675,0.15601039998000488,0.1321241999976337,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.14083230000687763,0.15458969998871908,0.12783349998062477,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,50000,0.2926083999918774,0.34585290000541136,0.23733909998554736,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.24789409997174516,0.3704404000309296,0.36904570000479,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2770533000002615,0.3670720999944024,0.3368092000018805,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.3615657000336796,0.3185063999844715,0.3001106000156142,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2546518000308424,0.3327627999824472,0.30373840004904196,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.27971219999017194,0.31162699998822063,0.24445190001279116,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.26221760001499206,0.2925423000124283,0.23940980003681034,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2635991999995895,0.2795202999841422,0.22001839999575168,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2363426999654621,0.27600089996121824,0.22208320000208914,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.24436729995068163,0.2832990000024438,0.22490769997239113,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,100000,0.47935330000473186,0.6021630999748595,0.48364150000270456,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5457129999995232,0.5974009999772534,0.5282942999619991,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.4983611000352539,0.5644592000171542,0.5031157999765128,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.4906627999735065,0.5461063000257127,0.47167260001879185,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.4744310000096448,0.5493644999805838,0.464028199960012,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5108093000017107,0.5384901000070386,0.46601079998072237,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.48837360000470653,0.5609905999735929,0.507752499950584,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5663338000304066,0.5490021000150591,0.4947006000438705,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5629428999964148,0.5468338000355288,0.5250997000257485,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,100000,0.5280660000280477,0.6076205000281334,0.46765020000748336,0,0.01,0.010039209581758123,119814,0.5179508526811517,9.58506,100000,0.01
random,1000,0.004873499972745776,0.005334599991329014,0.004099400015547872,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.005428500007838011,0.007151799974963069,0.004111299989745021,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.005136899999342859,0.005508100031875074,0.004261299967765808,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.004639599996153265,0.006807200028561056,0.00408619997324422,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.00695760000962764,0.005093100015074015,0.004068100010044873,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.0063572999788448215,0.005077699956018478,0.004261799971573055,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.004604100016877055,0.00515020004240796,0.005510999995749444,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.004559999972116202,0.007969900034368038,0.005402399983722717,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.004917800019029528,0.005522999970708042,0.004967399989254773,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,1000,0.0049106000224128366,0.008020600012969226,0.004677899996750057,0,0.0,2.276537093556303e-16,149767,0.0058332422193529436,1198.133,125000,0.01
random,5000,0.02585829998133704,0.026879900018684566,0.024467700044624507,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.02597090002382174,0.030592700000852346,0.02370249998057261,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.023564599978271872,0.02932239999063313,0.023864999995566905,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.02579179999884218,0.026515499979723245,0.027531399973668158,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.026963100011926144,0.030677500006277114,0.022545899963006377,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.02865290001500398,0.030483699985779822,0.022927500016521662,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.027164799976162612,0.029742499988060445,0.02387579996138811,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.028507900016847998,0.027019599976483732,0.023198299983050674,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.02315889997407794,0.027881200017873198,0.02094529999885708,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,5000,0.02523889997974038,0.02893709996715188,0.0230714000063017,0,0.0,1.6392525947628034e-11,149767,0.028770595584964274,239.6266,125000,0.01
random,10000,0.04647900001145899,0.05256569996709004,0.045730400015600026,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.05909329996211454,0.05585050000809133,0.04320049996022135,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.046998600009828806,0.055142999975942075,0.06691170000704005,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.04737100005149841,0.05429200001526624,0.043232399970293045,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.04853050003293902,0.05386410001665354,0.04236760002095252,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.04940059996442869,0.05854820000240579,0.041888499981723726,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.049260799947660416,0.05453060002764687,0.04444929998135194,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.047396200010553,0.05434580001747236,0.041905200050678104,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.046720299986191094,0.0525583999697119,0.04503029998159036,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,10000,0.0502070999937132,0.05465900001581758,0.04205099999671802,0,0.0,1.8957314020525276e-09,149767,0.05672909434929177,119.8133,125000,0.01
random,25000,0.12065230001462623,0.1307910000323318,0.11888269998598844,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.12161139998352155,0.1344501000130549,0.11213479994330555,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.12184370000613853,0.1341759999631904,0.14012380002532154,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.12072000000625849,0.13554580003255978,0.1143570999847725,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.12635610002325848,0.13670099998125806,0.10962509998353198,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.11879780003800988,0.13719599996693432,0.11020840000128374,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.1217785999760963,0.13628330000210553,0.10992519999854267,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.11928400001488626,0.1445275000296533,0.10979409998981282,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.13915020000422373,0.13608770002610981,0.11442540003918111,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,25000,0.11848989996360615,0.1660474999807775,0.12709429999813437,0,0.0,8.558869606662519e-07,149767,0.1359498486395083,47.92532,125000,0.01
random,50000,0.2376496999640949,0.26806590001797304,0.22175939998123795,0,8e-05,6.694368083188371e-05,149767,0.25323816304199953,23.96266,125000,0.01
